target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,target.gemmini_auto_cycle,target.gemmini_cycle
301056,230.496,69.39226,0.515616,L3[WIO] C3 K48 - L2[WI] N1 K16X - L1[O] C16 P64 C16X - L0[W] P2,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,768,1,128,1,1,1,1,1,342117.0,494658.0
5120,5.707000000000002,0.02921983,0.515616,L3[WIO] P2 K2 - L2[WI] N1 K16X - L1[O] K4 C4 P4 C16X - L0[W] P16,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,128,1,1,1,1,1,9509.0,6197.0
5120,5.72458,0.02930982,0.515616,L3[WIO] P2 K4 - L2[WI] N1 K16X - L1[O] C8 P4 C16X - L0[W] P16,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,128,1,1,1,1,1,7556.0,11736.0
1191936,812.3919999999998,968.3188,0.515616,L3[WIO] C2 K64 - L2[WI] N1 K16X - L1[O] K3 C24 P16 C16X - L0[W] P8,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,3072,1,128,1,1,1,1,1,1352620.0,1187382.0
1213440,952.095,1155.311,0.515616,L3[WIO] C12 K48 - L2[WI] N1 K16X - L1[O] C16 P16 C16X - L0[W] P8,256,1,16,384,384,32,16,32,16,2,2,2,67584,4224,128,1,1,8,1,1,32,gemmini,cnn-layer,3072,1,1,768,1,128,1,1,1,1,1,1223115.0,1849372.0
297984,221.902,66.12317,0.634126,L3[WIO] C2 K24 - L2[WI] N1 K16X - L1[O] K2 C24 P4 C16X - L0[W] P32,256,1,16,256,256,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,768,1,128,1,1,1,1,1,342117.0,494658.0
4096,5.13154,0.02101879,0.634126,L3[WIO] P4 - L2[WI] N1 K16X - L1[O] K8 C4 P4 C16X - L0[W] P8,256,1,16,256,256,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,128,1,1,1,1,1,9509.0,6197.0
4096,5.0899199999999984,0.02084832,0.634126,L3[WIO] P2 - L2[WI] N1 K16X - L1[O] K4 C8 P4 C16X - L0[W] P16,256,1,16,256,256,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,128,1,1,1,1,1,7556.0,11736.0
1191936,856.905,1021.376,0.634126,L3[WIO] C2 K192 - L2[WI] N1 K16X - L1[O] C24 P8 C16X - L0[W] P16,256,1,16,256,256,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,3072,1,128,1,1,1,1,1,1352620.0,1187382.0
1185792,818.3910000000003,970.4416,0.634126,L3[WIO] C3 K48 - L2[WI] N1 K16X - L1[O] C64 P16 C16X - L0[W] P8,256,1,16,256,256,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,3072,1,1,768,1,128,1,1,1,1,1,1223115.0,1849372.0
