target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,dse.auto_tiling,target.gemmini_auto_cycle,target.gemmini_cycle
294912,196.615,57.98424,0.499939,L3[WIO] K48 - L2[WI] N1 K16X - L1[O] C48 P16 C16X - L0[W] P8,256,1,16,256,256,32,16,32,16,2,2,2,110592,6912,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,768,1,128,1,1,1,1,1,1_1_80_1_768_80_1,370440.0,566626.0
4096,4.93715,0.02022259,0.499939,L3[WIO] K8 - L2[WI] N1 K16X - L1[O] C4 P8 C16X - L0[W] P16,256,1,16,256,256,32,16,32,16,2,2,2,110592,6912,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,128,1,1,1,1,1,1_1_80_1_64_96_1,7405.0,8874.0
4096,4.96338,0.02032999,0.499939,L3[WIO] K2 - L2[WI] N1 K16X - L1[O] K2 C8 P16 C16X - L0[W] P8,256,1,16,256,256,32,16,32,16,2,2,2,110592,6912,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,128,1,1,1,1,1,1_1_128_1_128_64_1,7690.0,7164.0
1179648,756.026,891.845,0.499939,L3[WIO] K192 - L2[WI] N1 K16X - L1[O] C48 P8 C16X - L0[W] P16,256,1,16,256,256,32,16,32,16,2,2,2,110592,6912,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,3072,1,128,1,1,1,1,1,1_1_80_1_768_80_1,1623624.0,2838560.0
1188864,816.557,970.7757,0.499939,L3[WIO] C4 K48 - L2[WI] N1 K16X - L1[O] C48 P16 C16X - L0[W] P8,256,1,16,256,256,32,16,32,16,2,2,2,110592,6912,128,1,1,8,1,1,32,gemmini,cnn-layer,3072,1,1,768,1,128,1,1,1,1,1,1_1_80_1_816_80_1,1532514.0,2330558.0
2458624,423.604,1041.484,0.75454,L3[WIO] P7 Q14 - L2[WI] N1 K16X - L1[O] K4 S7 R7 Q2 P4 C3X - L0[W] Q4 P4,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,3,1,2,64,1,112,112,7,7,1,2,7_7_23_22_3_16_1,2577656.0,2464902.0
50688,61.6529,3.125061,0.75454,L3[WIO] P7 Q4 - L2[WI] N1 K16X - L1[O] K4 C4 Q14 P8 C16X - L0[W] N1,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,1,1,1,1,1_1_23_22_64_16_1,186955.0,59441.0
451584,239.362,108.0923,0.75454,L3[WIO] Q14 P2 - L2[WI] N1 K16X - L1[O] K4 S3 R3 C4 Q2 P2 C16X - L0[W] Q2 P14,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,3,3,1,1,3_3_23_22_64_16_1,537803.0,472892.0
200704,188.963,37.92568,0.75454,L3[WIO] P7 Q14 - L2[WI] N1 K16X - L1[O] K16 C4 Q2 P2 C16X - L0[W] Q2 P4,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,256,1,56,56,1,1,1,1,1_1_23_22_64_16_1,510114.0,345673.0
200704,186.4,37.41129,0.75454,L3[WIO] Q2 P14 - L2[WI] N1 K16X - L1[O] K4 C16 Q14 P2 C16X - L0[W] Q2 P2,256,1,16,512,512,32,16,32,16,2,2,2,130048,8128,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,64,1,56,56,1,1,1,1,1_1_23_22_240_16_1,833367.0,387369.0
